date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:46.540,61.66313,0.148293,26.933855,25.27966,29.443582,25.240995,-24.579032
2010-09-10 15:08:46.550,61.868975,0.035947,26.943473,26.471441,33.658861,25.237773,-24.538255
2010-09-10 15:08:46.560,62.032232,0.375596,27.100714,26.156493,28.748628,25.244217,-24.585873
2010-09-10 15:08:46.570,62.216783,0.322472,27.886141,26.313993,28.121519,25.247439,-23.937539
2010-09-10 15:08:46.580,62.433276,0.218835,26.940267,26.546937,28.510363,25.237773,-23.969277
2010-09-10 15:08:46.590,62.543297,0.318117,27.26431,26.792595,29.224806,25.244217,-24.112118
2010-09-10 15:08:46.600,62.543297,0.326826,27.028511,26.162916,28.989968,25.25066,-24.098263
2010-09-10 15:08:46.610,62.859163,0.282411,27.333274,25.601618,29.606382,25.240995,-24.281039
2010-09-10 15:08:46.620,62.884006,0.278927,26.943473,25.604833,27.257902,25.240995,-24.943694
2010-09-10 15:08:46.630,62.937242,0.004595,26.313993,25.052533,24.183333,25.240995,-23.940359
2010-09-10 15:08:46.640,62.990478,0.279798,27.496791,25.529188,33.196518,25.237773,-2.261679
2010-09-10 15:08:46.650,62.947889,0.404336,26.864833,26.156493,28.591928,25.244217,-20.623685
2010-09-10 15:08:46.660,62.954987,0.333793,26.707515,26.077724,28.121519,25.240995,-20.851194
2010-09-10 15:08:46.670,62.923046,0.183999,27.100714,26.550145,29.296678,25.244217,-22.13563
2010-09-10 15:08:46.680,62.894653,-0.091204,27.729159,25.998941,27.336477,25.244217,-23.995566
2010-09-10 15:08:46.690,62.710102,-0.28193,27.261106,26.395933,26.553354,25.244217,-24.077011
2010-09-10 15:08:46.700,62.791731,-0.429982,27.0221,26.077724,22.757553,25.244217,-23.412019
2010-09-10 15:08:46.710,62.635572,-0.772244,27.411836,25.601618,29.840919,25.237773,-2.246025
2010-09-10 15:08:46.720,62.614278,-0.912458,26.307572,26.465022,31.476322,25.240995,-2.212758
2010-09-10 15:08:46.730,62.38004,-0.656415,27.804456,26.468232,27.804456,25.237773,-3.604094
2010-09-10 15:08:46.740,62.433276,-0.672962,27.578529,26.792595,28.363174,25.244217,-22.826209
2010-09-10 15:08:46.750,62.230979,-0.788791,27.418242,25.529188,28.046271,25.240995,-22.959456
2010-09-10 15:08:46.760,62.167096,-0.777469,27.411836,26.153282,27.097508,25.244217,-23.286878
2010-09-10 15:08:46.770,62.089017,-0.806208,27.336477,25.368212,27.0221,25.240995,-23.434823
2010-09-10 15:08:46.780,61.879622,0.278056,27.411836,25.522757,28.902085,25.240995,-21.774576
2010-09-10 15:08:46.790,61.687973,0.307667,27.725958,25.916933,29.997214,25.244217,-1.950537
2010-09-10 15:08:46.800,61.308224,1.009609,29.061876,25.920146,29.844106,25.244217,-2.229391
2010-09-10 15:08:46.810,61.20885,0.33989,26.7011,26.465022,33.342244,25.240995,-2.314515
2010-09-10 15:08:46.820,60.83265,0.383435,26.386304,26.0713,28.977198,25.240995,-17.481426
2010-09-10 15:08:46.830,60.282545,0.312892,26.86804,26.238461,28.28157,25.237773,-17.442406
2010-09-10 15:08:46.840,59.995071,0.347728,27.578529,26.005366,27.107124,25.240995,-22.725897
2010-09-10 15:08:46.850,59.84601,0.298087,26.782974,26.074512,23.388534,25.237773,-22.777197
2010-09-10 15:08:46.860,59.384632,0.244962,27.261106,25.844551,29.847292,25.244217,-1.873241
2010-09-10 15:08:46.870,58.916156,0.333793,27.964613,25.683681,30.078527,25.240995,-1.864435
2010-09-10 15:08:46.880,58.454778,0.378209,27.254698,26.232039,29.762753,25.237773,-2.223518
2010-09-10 15:08:46.890,57.752063,1.392804,27.487184,26.386304,30.696733,25.237773,-1.842173
2010-09-10 15:08:46.900,57.297782,0.307667,26.864833,26.077724,33.891449,25.247439,-2.009498
2010-09-10 15:08:46.910,56.886091,0.371242,26.62242,26.0713,29.603193,25.240995,-12.969368
2010-09-10 15:08:46.920,56.119492,0.345986,26.937061,25.83491,26.150071,25.240995,-17.303844
2010-09-10 15:08:46.930,55.651015,0.335535,28.670284,26.077724,25.604833,25.244217,-22.11499
2010-09-10 15:08:46.940,55.178989,0.275443,27.254698,26.074512,30.777929,25.244217,-19.294896
2010-09-10 15:08:46.950,54.572098,0.325955,27.886141,26.077724,29.922259,25.244217,-1.846823
2010-09-10 15:08:46.960,53.770009,0.402594,28.118321,26.625629,29.997214,25.240995,-1.862667
2010-09-10 15:08:46.970,53.138274,0.352953,30.000399,25.841337,29.061876,25.25066,-1.700867
2010-09-10 15:08:46.980,52.744327,0.312021,26.937061,26.85842,31.398419,25.247439,-1.388508
2010-09-10 15:08:46.990,52.101945,0.30157,27.572125,25.525973,28.121519,25.240995,-11.662136
2010-09-10 15:08:47.000,51.438268,0.279798,27.097508,26.389514,28.039874,25.240995,-11.980014
2010-09-10 15:08:47.010,50.898809,-6.792713,27.411836,25.916933,30.231561,25.237773,-12.384373
2010-09-10 15:08:47.020,50.458723,-2.217927,27.257902,25.841337,25.604833,25.244217,-21.959239
2010-09-10 15:08:47.030,50.235132,-1.84083,27.333274,26.153282,21.00581,25.240995,-21.462712
2010-09-10 15:08:47.040,50.12511,-2.399943,27.657051,26.084148,28.598318,25.244217,-1.820405
2010-09-10 15:08:47.050,49.983147,-1.934887,27.015689,26.307572,30.384546,25.247439,-2.110655
2010-09-10 15:08:47.060,49.798595,-1.653588,33.11889,26.002154,29.690949,25.240995,-1.734465
2010-09-10 15:08:47.070,49.610494,-1.134536,27.254698,26.153282,35.667813,25.240995,-1.972608
2010-09-10 15:08:47.080,49.500473,0.368629,27.179314,26.156493,28.199952,25.247439,-21.51546
2010-09-10 15:08:47.090,49.266234,0.321601,28.20315,26.002154,28.046271,25.240995,-22.076781
2010-09-10 15:08:47.100,49.170409,0.366888,26.782974,26.074512,28.196755,25.244217,-22.387468
2010-09-10 15:08:47.110,48.914875,0.297216,26.946679,25.844551,29.221615,25.237773,-22.852471
2010-09-10 15:08:47.120,48.70193,0.359049,26.471441,26.864833,27.572125,25.240995,-23.168492
2010-09-10 15:08:47.130,48.538673,0.769242,28.823766,26.389514,25.916933,25.244217,-23.53757
2010-09-10 15:08:47.140,48.325728,1.743776,30.081712,26.238461,21.251116,25.237773,-22.884894
2010-09-10 15:08:47.150,48.102136,0.337277,27.100714,25.525973,32.105435,25.244217,-2.309623
2010-09-10 15:08:47.160,47.804013,0.264122,27.025305,26.002154,28.046271,25.244217,-22.60843
2010-09-10 15:08:47.170,47.605265,0.4174,27.025305,26.080936,28.516754,25.247439,-22.723128
2010-09-10 15:08:47.180,47.31424,0.339019,27.411836,25.759302,29.058684,25.244217,-22.931543
2010-09-10 15:08:47.190,47.282299,0.453106,27.257902,25.841337,28.435176,25.247439,-23.214988
2010-09-10 15:08:47.200,47.12259,0.364275,27.719556,26.225617,28.660701,25.240995,-23.342372
2010-09-10 15:08:47.210,46.923842,0.687377,26.789388,26.238461,27.73236,25.240995,-23.598304
2010-09-10 15:08:47.220,46.863507,1.665395,28.121519,27.179314,28.043073,25.244217,-23.947149
2010-09-10 15:08:47.230,46.689602,2.582451,22.198679,25.286095,29.997214,25.240995,-23.961724
2010-09-10 15:08:47.240,46.732191,0.442655,26.313993,26.23525,30.156642,25.244217,-24.005099
2010-09-10 15:08:47.250,46.6967,0.487071,28.039874,26.546937,28.196755,25.240995,-23.484954
2010-09-10 15:08:47.260,46.746387,0.522778,27.647447,25.916933,28.039874,25.247439,-23.695115
2010-09-10 15:08:47.270,46.753486,0.762274,26.792595,26.792595,28.441568,25.240995,-23.749073
2010-09-10 15:08:47.280,46.732191,0.92252,26.943473,26.077724,30.156642,25.240995,-23.822568
2010-09-10 15:08:47.290,46.717995,1.162016,27.257902,26.23525,30.78111,25.244217,-23.64802
2010-09-10 15:08:47.300,46.714446,1.356226,27.657051,26.871247,33.587632,25.240995,-23.724757
2010-09-10 15:08:47.310,46.799624,1.924052,27.810857,26.395933,26.789388,25.244217,-24.380087
2010-09-10 15:08:47.320,46.725093,0.656896,27.179314,25.841337,25.289312,25.240995,-24.668666
2010-09-10 15:08:47.330,46.760584,0.887684,27.418242,26.159705,29.143348,25.234552,-23.964999
2010-09-10 15:08:47.340,46.874154,1.152436,28.196755,26.625629,29.528177,25.237773,-23.736714
2010-09-10 15:08:47.350,46.898998,0.393885,27.415039,26.313993,29.76594,25.244217,-23.682818
2010-09-10 15:08:47.360,47.072903,0.347728,27.565721,26.228828,29.133774,25.244217,-23.808854
2010-09-10 15:08:47.370,47.23971,0.408691,27.892541,25.295746,30.163012,25.247439,-23.827044
2010-09-10 15:08:47.380,47.523636,0.33031,27.17611,25.916933,31.089863,25.244217,-23.869219
2010-09-10 15:08:47.390,47.594618,0.419141,26.779767,25.83491,27.408634,25.240995,-24.151077
2010-09-10 15:08:47.400,47.988566,-0.706056,30.234745,25.920146,26.077724,25.240995,-24.579646
2010-09-10 15:08:47.410,48.332826,0.333793,26.707515,25.998941,24.104235,25.240995,-24.722939
2010-09-10 15:08:47.420,48.620302,0.314634,27.657051,26.162916,29.537744,25.240995,-23.699691
2010-09-10 15:08:47.430,48.904228,0.313763,26.553354,26.159705,27.889341,25.244217,-23.712091
2010-09-10 15:08:47.440,49.283979,0.310279,27.729159,26.077724,30.937101,25.240995,-23.769294
2010-09-10 15:08:47.450,49.649534,0.278927,27.179314,25.762516,30.625069,25.240995,-23.706759
2010-09-10 15:08:47.460,50.107365,0.332052,26.861627,25.838124,31.946647,25.240995,-23.757989
2010-09-10 15:08:47.470,50.440978,0.370371,27.336477,25.447099,26.943473,25.240995,-24.280252
2010-09-10 15:08:47.480,50.973339,0.342502,26.628837,26.628837,27.415039,25.237773,-24.576338
2010-09-10 15:08:47.490,51.409875,0.345115,26.861627,26.704308,27.333274,25.247439,-24.666502
2010-09-10 15:08:47.500,51.903197,0.317246,26.707515,26.786181,27.886141,25.237773,-24.157921
2010-09-10 15:08:47.510,52.346831,0.302441,27.185723,26.241671,27.971012,25.247439,-23.795323
2010-09-10 15:08:47.520,52.794014,0.359049,26.310783,25.916933,28.66709,25.247439,-23.877414
2010-09-10 15:08:47.530,53.219903,0.400852,27.17611,25.916933,28.510363,25.25066,-23.91775
2010-09-10 15:08:47.540,53.681282,0.282411,27.097508,25.759302,28.745434,25.247439,-24.059642
2010-09-10 15:08:47.550,54.018443,0.37908,27.814057,26.477859,30.163012,25.25066,-24.071144
2010-09-10 15:08:47.560,54.600491,0.341632,26.937061,26.150071,30.540665,25.237773,-24.320161
2010-09-10 15:08:47.570,54.887966,-0.307186,29.459528,25.847764,27.028511,25.247439,-24.707783
2010-09-10 15:08:47.580,55.210931,0.324214,25.923359,25.529188,24.818857,25.247439,-24.813253
2010-09-10 15:08:47.590,55.477111,0.366888,27.094303,25.91372,29.994028,25.244217,-23.853112
2010-09-10 15:08:47.600,55.796527,0.342502,26.392724,25.447099,28.983583,25.240995,-23.857243
2010-09-10 15:08:47.610,56.360829,0.305925,26.864833,25.762516,27.729159,25.237773,-24.028109
2010-09-10 15:08:47.620,56.577322,0.371242,27.0221,25.683681,28.748628,25.244217,-24.068795
2010-09-10 15:08:47.630,56.878993,0.327697,27.65385,25.292529,28.673479,25.240995,-24.158138
2010-09-10 15:08:47.640,57.07774,0.327697,27.0221,26.550145,27.415039,25.240995,-24.376863
2010-09-10 15:08:47.650,57.276488,0.35992,27.650648,25.998941,28.043073,25.240995,-24.675025
2010-09-10 15:08:47.660,57.542668,0.011562,26.871247,25.295746,31.644789,25.25066,-2.260701
2010-09-10 15:08:47.670,57.642042,0.312021,27.0221,26.392724,28.356781,25.240995,-4.273371
2010-09-10 15:08:47.680,57.844338,0.381693,27.650648,26.392724,27.650648,25.244217,-20.937607
2010-09-10 15:08:47.690,57.872731,0.365146,27.572125,26.23525,27.336477,25.240995,-21.01158
2010-09-10 15:08:47.700,57.798201,0.191837,27.26431,26.241671,28.127915,25.240995,-23.707296
2010-09-10 15:08:47.710,57.819495,-0.443045,26.707515,25.368212,27.964613,25.244217,-23.981335
2010-09-10 15:08:47.720,57.68818,-0.559745,27.336477,25.998941,27.493589,25.240995,-24.15059
2010-09-10 15:08:47.730,57.634944,-0.613741,27.339681,25.923359,27.496791,25.247439,-24.406937
2010-09-10 15:08:47.740,57.595904,-0.617224,26.395933,26.002154,31.563738,25.240995,-16.495267
2010-09-10 15:08:47.750,57.503628,-0.067689,27.100714,25.920146,33.270968,25.240995,-2.234283
2010-09-10 15:08:47.760,57.49653,-0.061593,27.257902,25.762516,27.729159,25.244217,-22.543193
2010-09-10 15:08:47.770,57.407803,0.064687,27.025305,26.395933,28.438372,25.247439,-23.460525
2010-09-10 15:08:47.780,57.347469,-0.269737,27.810857,26.317203,26.710723,25.240995,-23.562833
2010-09-10 15:08:47.790,57.219703,-0.385566,28.046271,26.553354,26.238461,25.244217,-23.797454
2010-09-10 15:08:47.800,56.996112,-0.668607,27.185723,26.320414,26.635253,25.244217,-23.853947
2010-09-10 15:08:47.810,57.11678,-1.117118,27.097508,26.704308,29.058684,25.244217,-14.175894
2010-09-10 15:08:47.820,56.836404,-1.083153,27.418242,27.025305,30.394095,25.247439,-2.259723
2010-09-10 15:08:47.830,56.882542,-1.327003,26.628837,26.23525,30.703096,25.244217,-2.209822
2010-09-10 15:08:47.840,56.73703,-0.94381,26.47465,25.686896,36.831194,25.237773,-3.49353
2010-09-10 15:08:47.850,56.570224,-0.938584,27.804456,25.995729,28.039874,25.240995,-22.420539
2010-09-10 15:08:47.860,56.399869,-1.272137,27.65385,26.080936,27.967813,25.240995,-22.795811
2010-09-10 15:08:47.870,56.304044,-1.347034,27.339681,25.844551,26.946679,25.244217,-22.983764
2010-09-10 15:08:47.880,56.179826,-1.391449,27.018894,26.074512,25.995729,25.244217,-23.152535
2010-09-10 15:08:47.890,56.05206,-1.406254,27.028511,26.241671,29.772314,25.244217,-1.811599
2010-09-10 15:08:47.900,55.67231,-1.288684,27.185723,25.453531,29.303059,25.25066,-1.874219
2010-09-10 15:08:47.910,55.725546,0.831946,28.745434,26.468232,29.528177,25.240995,-2.300817
2010-09-10 15:08:47.920,55.427424,0.335535,28.676673,26.162916,32.733736,25.240995,-2.114477
2010-09-10 15:08:47.930,55.182538,0.399982,26.864833,26.156493,27.729159,25.240995,-21.417891
2010-09-10 15:08:47.940,54.692767,0.386918,27.257902,26.156493,27.415039,25.244217,-22.313511
2010-09-10 15:08:47.950,54.543706,0.274573,27.261106,25.686896,26.789388,25.240995,-22.605298
2010-09-10 15:08:47.960,54.029091,0.375596,27.182519,26.238461,26.238461,25.240995,-23.006594
2010-09-10 15:08:47.970,53.699027,0.30157,27.657051,25.453531,28.989968,25.244217,-21.349012
2010-09-10 15:08:47.980,53.255393,0.318117,28.513558,26.943473,30.547029,25.244217,-1.83606
2010-09-10 15:08:47.990,52.744327,0.296345,28.363174,25.926572,29.06826,25.244217,-2.33017
2010-09-10 15:08:48.000,52.229711,0.591579,27.804456,25.364995,31.401596,25.237773,-2.134397
2010-09-10 15:08:48.010,51.732841,0.283282,26.389514,25.916933,35.049579,25.247439,-2.28518
2010-09-10 15:08:48.020,51.157891,0.345986,26.946679,25.923359,28.751822,25.247439,-13.435614
2010-09-10 15:08:48.030,50.611334,0.345986,27.575327,26.238461,28.124717,25.240995,-14.000286
2010-09-10 15:08:48.040,49.993794,0.387789,26.786181,26.628837,28.670284,25.244217,-18.101457
2010-09-10 15:08:48.050,49.457884,0.344244,27.261106,26.080936,25.450315,25.247439,-22.50888
2010-09-10 15:08:48.060,48.953915,0.370371,27.660252,26.402353,28.914857,25.25066,-17.500335
2010-09-10 15:08:48.070,48.535124,0.297216,27.254698,25.680467,26.546937,25.240995,-23.319049
2010-09-10 15:08:48.080,47.772072,0.38866,27.490386,26.074512,29.919073,25.237773,-19.261527
2010-09-10 15:08:48.090,47.268102,-5.10406,27.650648,25.131473,31.871993,25.247439,-2.141332
2010-09-10 15:08:48.100,47.324888,-1.123214,27.814057,26.241671,28.363174,25.240995,-15.582595
2010-09-10 15:08:48.110,47.150983,-0.370761,27.647447,25.759302,29.136965,25.240995,-17.760976
2010-09-10 15:08:48.120,47.062256,-0.681671,27.333274,25.286095,28.275176,25.237773,-21.346881
2010-09-10 15:08:48.130,46.913194,-0.738279,27.107124,26.084148,28.755016,25.247439,-23.147314
2010-09-10 15:08:48.140,46.920292,-0.443045,27.182519,26.317203,27.261106,25.244217,-23.498734
2010-09-10 15:08:48.150,46.806722,-0.170455,27.0221,26.313993,28.278373,25.240995,-23.761065
2010-09-10 15:08:48.160,46.898998,-0.104267,27.65385,25.686896,28.830153,25.240995,-23.80351
2010-09-10 15:08:48.170,46.881253,1.992853,22.519504,24.736645,30.078527,25.247439,-23.829648
2010-09-10 15:08:48.180,46.799624,0.348599,26.786181,25.762516,21.327449,25.247439,-23.926243
2010-09-10 15:08:48.190,46.785427,0.312021,27.421445,26.635253,28.755016,25.25066,-23.409168
2010-09-10 15:08:48.200,46.686053,0.294603,27.493589,26.23525,28.670284,25.25066,-23.478186
2010-09-10 15:08:48.210,46.700249,-0.325474,27.254698,25.995729,29.136965,25.244217,-23.663487
2010-09-10 15:08:48.220,46.611522,0.332052,27.17611,25.443883,28.588733,25.25066,-23.749304
2010-09-10 15:08:48.230,46.675406,0.270218,26.789388,26.080936,29.299869,25.247439,-23.841907
2010-09-10 15:08:48.240,46.767682,0.134358,26.871247,25.768944,29.615947,25.244217,-24.072516
2010-09-10 15:08:48.250,46.785427,-0.259286,26.625629,25.759302,26.389514,25.244217,-24.108815
2010-09-10 15:08:48.260,46.906096,0.342502,27.342884,25.532404,25.768944,25.240995,-24.677375
2010-09-10 15:08:48.270,46.984176,0.309408,27.333274,26.074512,28.196755,25.244217,-23.919935
2010-09-10 15:08:48.280,47.150983,0.321601,28.199952,26.156493,30.156642,25.244217,-23.756635
2010-09-10 15:08:48.290,47.466851,0.293732,27.415039,25.998941,28.278373,25.244217,-23.915283
2010-09-10 15:08:48.300,47.626559,0.345986,26.707515,26.786181,28.591928,25.244217,-23.905551
2010-09-10 15:08:48.310,47.697541,0.303312,28.121519,25.447099,28.748628,25.244217,-24.009102
2010-09-10 15:08:48.320,48.002762,0.337277,27.493589,25.998941,29.218424,25.244217,-24.069405
2010-09-10 15:08:48.330,48.020507,0.436559,27.892541,26.241671,32.656035,25.247439,-24.257723
2010-09-10 15:08:48.340,48.322179,0.413045,25.838124,26.153282,25.680467,25.240995,-24.67527
2010-09-10 15:08:48.350,48.460593,0.319859,26.162916,26.399143,24.901055,25.247439,-24.744515
2010-09-10 15:08:48.360,48.776461,0.393014,27.257902,25.998941,28.278373,25.240995,-23.793471
2010-09-10 15:08:48.370,48.992955,0.226673,27.725958,26.389514,28.353584,25.247439,-23.783264
2010-09-10 15:08:48.380,49.095878,0.29199,27.496791,26.080936,29.769127,25.240995,-23.785698
2010-09-10 15:08:48.390,49.486276,0.352082,28.118321,26.782974,30.075342,25.237773,-23.816563
2010-09-10 15:08:48.400,49.720516,0.353824,26.861627,25.995729,30.465794,25.244217,-23.80091
2010-09-10 15:08:48.410,50.036383,0.317246,27.103919,25.76573,27.418242,25.247439,-23.962169
2010-09-10 15:08:48.420,50.423233,0.28154,26.23525,24.894615,28.121519,25.247439,-24.573792
2010-09-10 15:08:48.430,50.692962,0.29199,27.729159,26.786181,25.998941,25.240995,-24.781854
2010-09-10 15:08:48.440,51.172087,0.364275,27.73236,25.923359,28.124717,25.240995,-24.173324
2010-09-10 15:08:48.450,51.491504,0.283282,27.261106,25.923359,27.182519,25.244217,-23.747167
2010-09-10 15:08:48.460,51.942236,0.376467,27.650648,25.210399,28.826959,25.244217,-23.876169
2010-09-10 15:08:48.470,52.23681,0.373855,27.817257,26.166127,29.540933,25.240995,-23.844052
2010-09-10 15:08:48.480,52.652051,0.296345,27.882942,26.625629,31.011898,25.247439,-23.817461
2010-09-10 15:08:48.490,53.102783,0.296345,27.892541,26.399143,32.111779,25.240995,-23.896088
2010-09-10 15:08:48.500,53.418651,0.266734,27.807657,26.23525,32.261001,25.240995,-24.306591
2010-09-10 15:08:48.510,53.926168,-0.175681,31.174171,25.292529,26.47465,25.240995,-24.675057
2010-09-10 15:08:48.520,54.281075,0.318988,26.943473,26.628837,23.629374,25.240995,-24.791083
2010-09-10 15:08:48.530,54.724708,0.347728,27.575327,26.159705,28.28157,25.247439,-23.753256
2010-09-10 15:08:48.540,55.17544,0.353824,27.729159,26.550145,29.140156,25.244217,-23.9189
2010-09-10 15:08:48.550,55.427424,0.322472,27.415039,25.920146,29.218424,25.240995,-23.919024
2010-09-10 15:08:48.560,55.753938,0.285894,27.415039,25.841337,29.061876,25.247439,-24.110026
2010-09-10 15:08:48.570,56.084002,0.294603,27.342884,25.374645,28.833346,25.240995,-24.183343
2010-09-10 15:08:48.580,56.39277,0.298958,27.097508,26.389514,28.196755,25.247439,-24.351424
2010-09-10 15:08:48.590,56.708637,0.269347,27.182519,25.529188,30.47216,25.240995,-24.617634
2010-09-10 15:08:48.600,56.921581,0.23277,27.496791,26.002154,28.516754,25.240995,-24.990092
2010-09-10 15:08:48.610,57.11678,0.351211,27.103919,25.450315,28.20315,25.244217,-20.444154
2010-09-10 15:08:48.620,57.237448,0.29199,27.336477,24.973581,29.687761,25.240995,-24.166459
2010-09-10 15:08:48.630,57.336822,0.284152,27.339681,26.238461,28.438372,25.244217,-24.070856
2010-09-10 15:08:48.640,57.627845,0.338148,27.807657,26.156493,28.435176,25.25066,-24.256687
2010-09-10 15:08:48.650,57.663336,0.303312,26.786181,25.210399,28.356781,25.240995,-24.569462
2010-09-10 15:08:48.660,57.698827,0.269347,27.650648,26.077724,28.121519,25.237773,-24.730404
2010-09-10 15:08:48.670,57.645591,0.190967,27.188928,26.08736,27.346088,25.237773,-24.964166
2010-09-10 15:08:48.680,57.578159,-0.05811,27.424648,26.323624,30.634613,25.247439,-22.854832
2010-09-10 15:08:48.690,57.503628,0.066428,27.73236,26.710723,32.808257,25.247439,-2.260701
