date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:38.370,36.106216,0.264122,25.858863,25.54351,26.803672,24.471002,1.004995
2010-09-03 15:58:38.380,36.255278,0.321601,25.234373,25.313282,27.909982,24.477445,1.610298
2010-09-03 15:58:38.390,36.138158,0.308537,25.635207,25.082943,27.523843,24.477445,1.654079
2010-09-03 15:58:38.400,36.322711,0.515811,26.65274,25.392178,27.360345,24.46778,1.653142
2010-09-03 15:58:38.410,36.212689,0.619447,25.628788,25.392178,26.96736,24.477445,1.662191
2010-09-03 15:58:38.420,36.20914,0.905972,25.71405,25.240798,27.366741,24.471002,1.667408
2010-09-03 15:58:38.430,36.251729,0.902489,25.073302,25.546721,27.042783,24.480667,1.738676
2010-09-03 15:58:38.440,36.258827,1.324874,26.888725,25.707632,27.438903,24.474223,1.606398
2010-09-03 15:58:38.450,36.141707,0.33989,25.628788,26.101654,28.458989,24.471002,-0.091999
2010-09-03 15:58:38.460,36.01039,0.38866,26.419843,25.000781,26.813278,24.480667,1.644926
2010-09-03 15:58:38.470,36.056529,0.471395,25.316494,24.368724,26.970561,24.474223,1.651998
2010-09-03 15:58:38.480,36.102667,0.51494,26.649537,25.546721,27.278575,24.480667,1.64841
2010-09-03 15:58:38.490,36.09202,0.50536,25.710841,25.474272,27.127793,24.474223,1.656833
2010-09-03 15:58:38.500,36.276573,0.412174,25.940877,25.46785,26.177214,24.474223,1.661569
2010-09-03 15:58:38.510,36.344006,0.595062,26.026083,24.92182,26.970561,24.477445,1.66474
2010-09-03 15:58:38.520,36.436282,0.711762,25.549931,25.549931,27.20319,24.474223,-0.725837
2010-09-03 15:58:38.530,36.500166,0.663863,25.000781,25.868488,27.756202,24.474223,-0.051891
2010-09-03 15:58:38.540,36.528559,0.966935,25.316494,25.158664,26.813278,24.471002,0.176552
2010-09-03 15:58:38.550,36.546304,1.006997,26.265584,24.767074,27.759398,24.474223,1.648332
2010-09-03 15:58:38.560,36.684719,1.236042,26.891926,25.237586,27.677696,24.480667,1.653034
2010-09-03 15:58:38.570,36.698916,1.168112,26.18042,25.549931,27.281774,24.471002,1.655167
2010-09-03 15:58:38.580,36.691817,1.488603,25.704422,24.204139,27.435705,24.471002,1.6516
2010-09-03 15:58:38.590,36.87637,1.382353,26.101654,23.890906,28.537367,24.477445,1.659442
2010-09-03 15:58:38.600,36.901214,1.625334,25.39539,25.079729,27.913176,24.477445,1.658829
2010-09-03 15:58:38.610,36.933156,1.795159,26.655943,26.183626,26.813278,24.480667,-0.092274
2010-09-03 15:58:38.620,36.872821,0.925132,25.786462,26.022876,26.65274,24.480667,-0.090979
2010-09-03 15:58:38.630,37.107062,1.071443,25.707632,25.155451,27.20319,24.477445,1.672679
2010-09-03 15:58:38.640,37.149651,1.32052,26.65274,25.471061,27.517448,24.480667,1.686482
2010-09-03 15:58:38.650,37.096414,1.519955,25.313282,25.076515,27.124593,24.471002,1.68941
2010-09-03 15:58:38.660,37.305811,1.810835,25.625578,24.915391,27.828306,24.480667,1.693714
2010-09-03 15:58:38.670,37.419382,1.834349,25.701213,25.070088,27.511054,24.471002,1.700986
2010-09-03 15:58:38.680,37.511659,0.295474,26.026083,25.079729,27.049183,24.480667,1.322606
2010-09-03 15:58:38.690,37.674917,0.315505,24.5236,25.313282,26.65274,24.480667,-0.098326
2010-09-03 15:58:38.700,37.923354,-0.338538,25.082943,26.265584,28.308578,24.477445,-0.040393
2010-09-03 15:58:38.710,38.182438,0.43743,25.944084,25.786462,26.888725,24.477445,-0.027847
2010-09-03 15:58:38.720,38.579937,0.342502,24.839631,24.365506,26.888725,24.474223,1.295173
2010-09-03 15:58:38.730,38.785784,0.385176,25.628788,25.155451,26.337912,24.477445,1.284714
2010-09-03 15:58:38.740,39.289755,0.368629,24.997567,24.997567,26.574052,24.477445,1.697487
2010-09-03 15:58:38.750,39.605625,0.372113,25.868488,25.39539,27.442101,24.480667,1.702697
2010-09-03 15:58:38.760,39.882454,0.334664,25.9505,25.635207,26.973762,24.474223,1.234996
2010-09-03 15:58:38.770,40.226716,0.348599,25.082943,25.082943,27.366741,24.474223,-0.036382
2010-09-03 15:58:38.780,40.372229,0.124778,23.887685,24.599411,27.749811,24.477445,-0.104259
2010-09-03 15:58:38.790,40.862003,0.39824,24.994353,25.546721,27.906787,24.48711,-0.100289
2010-09-03 15:58:38.800,41.248854,0.374726,25.868488,24.842846,26.734617,24.474223,1.18796
2010-09-03 15:58:38.810,41.543428,0.378209,26.50176,24.134706,27.130992,24.480667,1.50582
2010-09-03 15:58:38.820,41.898337,0.325955,25.152238,23.333379,27.906787,24.474223,1.692434
2010-09-03 15:58:38.830,42.313581,0.494909,26.259172,25.313282,26.810076,24.477445,1.694467
2010-09-03 15:58:38.840,42.643646,0.296345,25.871696,24.767074,26.659146,24.477445,1.69342
2010-09-03 15:58:38.850,42.987907,0.285023,26.567645,24.8332,26.567645,24.474223,-0.068083
2010-09-03 15:58:38.860,43.28958,0.318988,25.628788,25.707632,27.281774,24.483889,-0.093704
2010-09-03 15:58:38.870,43.605448,-0.112105,25.316494,26.813278,27.520645,24.477445,-0.099269
2010-09-03 15:58:38.880,43.981652,0.336406,25.710841,25.631998,27.442101,24.474223,-0.087556
2010-09-03 15:58:38.890,44.340109,2.729633,25.316494,25.39539,26.498556,24.480667,1.232921
2010-09-03 15:58:38.900,44.592094,2.151356,26.492148,24.441342,27.042783,24.480667,1.691212
2010-09-03 15:58:38.910,44.631134,1.15592,26.268789,24.217017,26.741022,24.471002,1.691741
2010-09-03 15:58:38.920,44.652429,1.337937,26.888725,24.839631,26.416638,24.477445,1.69539
2010-09-03 15:58:38.930,44.744705,1.348388,26.177214,24.915391,27.592784,24.480667,1.604292
2010-09-03 15:58:38.940,44.836981,1.415447,25.477483,25.161877,26.02929,24.480667,-0.042907
2010-09-03 15:58:38.950,44.858276,1.654073,26.337912,25.86528,26.810076,24.480667,-0.092305
2010-09-03 15:58:38.960,44.893766,0.565452,25.392178,25.944084,27.595981,24.477445,-0.096219
2010-09-03 15:58:38.970,44.854726,0.77708,24.92182,25.316494,26.498556,24.474223,1.673452
2010-09-03 15:58:38.980,44.91861,0.796239,25.237586,24.605844,27.677696,24.471002,1.676696
2010-09-03 15:58:38.990,44.968297,0.778822,25.86528,25.076515,26.731414,24.483889,1.686664
2010-09-03 15:58:39.000,44.989592,1.013964,25.398601,25.319706,27.602374,24.474223,1.689406
2010-09-03 15:58:39.010,45.085417,0.803207,25.789671,24.92182,25.631998,24.480667,1.692325
2010-09-03 15:58:39.020,45.18834,1.032253,26.495352,25.155451,26.65274,24.483889,1.655954
2010-09-03 15:58:39.030,45.007337,1.133277,27.20319,26.259172,27.281774,24.474223,-0.089411
2010-09-03 15:58:39.040,45.078319,1.503408,22.781652,26.022876,26.810076,24.474223,-0.092201
2010-09-03 15:58:39.050,45.145751,0.838043,25.155451,26.337912,27.831501,24.471002,-0.071374
2010-09-03 15:58:39.060,45.404834,0.886813,25.477483,24.530035,26.81648,24.480667,1.675237
2010-09-03 15:58:39.070,45.42258,0.635994,26.108068,25.240798,27.837891,24.474223,1.679447
2010-09-03 15:58:39.080,45.518405,0.759662,25.631998,25.789671,26.813278,24.477445,1.676821
2010-09-03 15:58:39.090,45.454522,0.662121,25.862072,24.599411,27.828306,24.474223,1.694242
2010-09-03 15:58:39.100,45.603583,0.985224,25.553141,24.447778,27.127793,24.480667,1.692796
2010-09-03 15:58:39.110,45.681663,0.973032,25.79288,25.635207,26.895127,24.480667,1.415864
2010-09-03 15:58:39.120,45.695859,0.365146,25.789671,25.079729,27.756202,24.480667,-0.097385
2010-09-03 15:58:39.130,45.749095,0.390402,26.259172,26.259172,27.20319,24.477445,-0.139545
2010-09-03 15:58:39.140,46.121749,0.258026,25.944084,25.628788,27.438903,24.474223,2.221904
2010-09-03 15:58:39.150,46.111102,0.363404,24.915391,24.994353,26.492148,24.474223,1.643331
2010-09-03 15:58:39.160,46.189182,0.312892,26.026083,24.605844,27.599177,24.474223,1.647903
2010-09-03 15:58:39.170,46.419872,0.24322,25.789671,24.763858,26.577256,24.474223,1.651977
2010-09-03 15:58:39.180,46.54409,1.328358,25.783253,25.231161,26.885523,24.483889,1.652371
2010-09-03 15:58:39.190,46.558286,0.968677,26.334707,24.520383,26.964159,24.474223,1.658965
2010-09-03 15:58:39.200,46.576032,0.746598,26.334707,25.231161,26.649537,24.477445,1.661241
2010-09-03 15:58:39.210,46.519246,1.179434,20.956859,25.868488,27.520645,24.483889,-0.093315
2010-09-03 15:58:39.220,46.618621,0.438301,25.86528,25.707632,27.281774,24.480667,-0.094242
2010-09-03 15:58:39.230,46.66121,0.428721,25.073302,25.46785,28.299002,24.480667,1.643486
2010-09-03 15:58:39.240,46.778329,0.487071,25.553141,25.316494,27.206389,24.474223,1.650612
2010-09-03 15:58:39.250,46.806722,0.484459,25.86528,24.5236,27.517448,24.474223,1.649466
2010-09-03 15:58:39.260,46.884802,0.647316,25.862072,25.073302,26.728212,24.474223,1.649943
2010-09-03 15:58:39.270,46.863507,0.569806,25.947292,25.000781,27.284973,24.477445,1.657449
2010-09-03 15:58:39.280,46.749937,0.801465,26.416638,25.786462,27.831501,24.477445,1.681626
2010-09-03 15:58:39.290,46.668308,0.888555,25.86528,24.5236,27.517448,24.46778,1.615515
2010-09-03 15:58:39.300,46.85286,0.317246,25.71405,25.240798,27.130992,24.480667,0.979406
2010-09-03 15:58:39.310,46.898998,0.313763,25.707632,24.286439,26.574052,24.480667,1.407235
2010-09-03 15:58:39.320,46.725093,0.33031,25.464639,25.385755,27.746616,24.477445,1.648126
2010-09-03 15:58:39.330,46.920292,0.253671,25.474272,25.868488,26.891926,24.483889,1.648342
2010-09-03 15:58:39.340,46.998372,0.305925,25.940877,25.152238,26.649537,24.477445,1.658227
2010-09-03 15:58:39.350,46.867056,0.397369,25.947292,24.763858,27.520645,24.477445,1.655874
2010-09-03 15:58:39.360,46.796075,0.37908,25.868488,25.079729,27.206389,24.480667,1.663251
2010-09-03 15:58:39.370,46.785427,0.629027,26.262378,24.842846,27.756202,24.480667,1.753455
2010-09-03 15:58:39.380,46.845762,0.879846,26.970561,25.316494,26.577256,24.477445,1.601261
2010-09-03 15:58:39.390,46.849311,0.392144,25.940877,26.177214,27.749811,24.477445,-0.09323
2010-09-03 15:58:39.400,46.948685,0.312021,26.104861,24.526818,26.891926,24.474223,1.609236
2010-09-03 15:58:39.410,46.93094,0.338148,25.079729,25.316494,26.655943,24.477445,1.614875
2010-09-03 15:58:39.420,46.902547,0.236253,26.416638,25.234373,27.438903,24.477445,1.621994
2010-09-03 15:58:39.430,46.85286,0.352082,26.416638,24.918605,28.772426,24.477445,1.612379
2010-09-03 15:58:39.440,46.8919,0.335535,25.789671,25.631998,26.577256,24.483889,1.620175
2010-09-03 15:58:39.450,46.764133,0.576774,25.625578,25.31007,27.357147,24.474223,1.638643
2010-09-03 15:58:39.460,46.96643,0.598546,26.255967,26.098448,26.492148,24.480667,1.581962
2010-09-03 15:58:39.470,46.902547,0.34947,25.625578,25.388967,27.749811,24.477445,1.739674
2010-09-03 15:58:39.480,46.717995,0.325955,26.183626,25.158664,26.734617,24.477445,0.991899
2010-09-03 15:58:39.490,46.682504,0.453977,26.262378,25.316494,26.813278,24.474223,1.620241
2010-09-03 15:58:39.500,46.771231,0.403465,25.477483,25.319706,28.386981,24.474223,1.613238
2010-09-03 15:58:39.510,46.792526,0.280669,26.344322,25.319706,27.366741,24.477445,1.616417
2010-09-03 15:58:39.520,46.788976,0.331181,25.9505,25.635207,27.366741,24.480667,1.619575
2010-09-03 15:58:39.530,46.909645,0.403465,26.183626,25.316494,27.834696,24.480667,1.622286
2010-09-03 15:58:39.540,46.881253,0.596804,26.177214,26.177214,26.649537,24.471002,1.719455
2010-09-03 15:58:39.550,46.927391,0.829334,26.731414,24.44456,27.20319,24.474223,1.298135
2010-09-03 15:58:39.560,46.781878,0.30157,26.423047,25.477483,26.659146,24.477445,1.567004
2010-09-03 15:58:39.570,46.572482,0.249317,24.918605,24.602628,27.517448,24.480667,1.595748
2010-09-03 15:58:39.580,46.469559,0.386047,25.625578,25.152238,27.435705,24.477445,1.611126
2010-09-03 15:58:39.590,46.444716,0.356437,25.701213,25.149025,27.746616,24.474223,1.618246
2010-09-03 15:58:39.600,46.34889,0.277185,25.947292,25.158664,27.756202,24.471002,1.616981
2010-09-03 15:58:39.610,46.206927,0.323343,26.731414,25.076515,26.731414,24.477445,1.614992
2010-09-03 15:58:39.620,46.107553,0.4174,25.707632,26.495352,26.731414,24.480667,1.67425
2010-09-03 15:58:39.630,45.876862,0.622931,26.262378,25.39539,26.498556,24.474223,1.662102
2010-09-03 15:58:39.640,45.546798,0.694345,25.9505,24.371943,27.916371,24.474223,1.734231
2010-09-03 15:58:39.650,45.550347,0.393014,25.871696,25.003995,27.916371,24.477445,1.043273
2010-09-03 15:58:39.660,45.245126,0.314634,25.628788,24.839631,27.045983,24.477445,1.588619
2010-09-03 15:58:39.670,45.138653,0.310279,25.388967,25.231161,27.357147,24.474223,1.557793
2010-09-03 15:58:39.680,44.787294,0.359049,25.707632,25.86528,26.65274,24.480667,1.608242
2010-09-03 15:58:39.690,44.577898,0.392144,24.915391,24.757427,27.121393,24.477445,1.615848
2010-09-03 15:58:39.700,44.514014,0.385176,25.79288,25.871696,26.580459,24.480667,1.625081
2010-09-03 15:58:39.710,44.137811,0.32073,26.108068,24.925035,28.073292,24.477445,2.04074
2010-09-03 15:58:39.720,43.892924,1.281329,27.520645,24.447778,27.127793,24.480667,1.668118
2010-09-03 15:58:39.730,43.616096,0.303312,25.474272,23.97326,27.049183,24.480667,1.614336
2010-09-03 15:58:39.740,43.364111,0.4174,25.789671,25.631998,27.677696,24.477445,1.637965
2010-09-03 15:58:39.750,43.101478,0.436559,25.234373,25.155451,26.574052,24.474223,1.551431
2010-09-03 15:58:39.760,42.89918,0.442655,25.871696,25.871696,26.659146,24.480667,1.609635
2010-09-03 15:58:39.770,42.707529,0.296345,25.46785,25.625578,27.357147,24.474223,1.617613
2010-09-03 15:58:39.780,42.654293,0.329439,24.92182,25.39539,27.677696,24.477445,1.612647
2010-09-03 15:58:39.790,42.505231,0.347728,24.44456,25.707632,27.20319,24.477445,1.784568
2010-09-03 15:58:39.800,42.12193,0.775338,26.970561,25.553141,27.206389,24.477445,1.661171
2010-09-03 15:58:39.810,42.100635,1.065347,25.471061,24.365506,27.124593,24.474223,1.773155
2010-09-03 15:58:39.820,41.802512,0.332052,25.549931,24.365506,26.022876,24.477445,1.135573
2010-09-03 15:58:39.830,41.742177,0.34947,25.786462,25.155451,26.96736,24.477445,1.582122
2010-09-03 15:58:39.840,41.493741,0.329439,25.628788,25.707632,27.438903,24.480667,1.617221
2010-09-03 15:58:39.850,41.330483,0.353824,25.306858,25.306858,27.903593,24.480667,1.613171
2010-09-03 15:58:39.860,41.156578,0.31115,25.704422,24.915391,27.592784,24.480667,1.613202
2010-09-03 15:58:39.870,40.982672,0.309408,25.862072,24.994353,26.806874,24.477445,1.633028
2010-09-03 15:58:39.880,40.659705,0.477491,27.124593,25.076515,27.20319,24.474223,1.866653
2010-09-03 15:58:39.890,40.606469,1.179434,26.810076,25.076515,26.022876,24.474223,1.665188
2010-09-03 15:58:39.900,40.407719,0.346857,25.937669,24.8332,27.903593,24.471002,1.628919
2010-09-03 15:58:39.910,40.237363,0.393014,24.925035,25.240798,27.209588,24.480667,1.628563
2010-09-03 15:58:39.920,39.93569,0.391273,25.316494,25.237586,28.305386,24.480667,1.614891
2010-09-03 15:58:39.930,39.66241,0.361662,25.871696,25.556352,27.445298,24.471002,1.610157
