date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:43.430,36.155904,0.386047,26.783415,26.468673,27.569363,24.925266,4.898666
2010-09-03 16:55:43.440,35.864877,0.979999,26.478294,24.585502,29.303492,24.922044,1.260809
2010-09-03 16:55:43.450,35.925212,-0.065077,26.150514,25.99296,28.507608,24.922044,2.204887
2010-09-03 16:55:43.460,35.896819,0.045527,25.680909,26.547378,29.137404,24.922044,5.110208
2010-09-03 16:55:43.470,35.722913,0.157872,24.812859,26.389955,27.961854,24.925266,5.388656
2010-09-03 16:55:43.480,35.808092,0.095168,26.074954,26.704749,27.726398,24.918822,5.60275
2010-09-03 16:55:43.490,35.595146,0.142196,26.550584,26.314432,27.965051,24.925266,5.379948
2010-09-03 16:55:43.500,35.651931,0.109973,26.071744,25.598847,28.585979,24.925266,5.399155
2010-09-03 16:55:43.510,35.65903,0.006337,26.235689,26.865272,26.865272,24.922044,5.352653
2010-09-03 16:55:43.520,35.566753,-0.039821,27.08834,25.197976,28.501221,24.928487,2.984137
2010-09-03 16:55:43.530,35.449633,0.160485,25.917375,25.917375,27.726398,24.922044,1.336052
2010-09-03 16:55:43.540,35.435436,-0.000631,26.229272,26.622864,28.037117,24.918822,4.785344
2010-09-03 16:55:43.550,35.297021,0.034205,26.071744,26.544171,28.429225,24.928487,5.249766
2010-09-03 16:55:43.560,35.378651,0.022884,26.389955,26.862068,28.11876,24.922044,5.389789
2010-09-03 16:55:43.570,35.26153,0.420883,26.229272,26.78021,28.977639,24.925266,4.843428
2010-09-03 16:55:43.580,35.048584,0.298087,25.756532,26.858863,27.723199,24.928487,5.453114
2010-09-03 16:55:43.590,34.775304,0.403465,25.759744,26.074954,28.197194,24.925266,5.327915
2010-09-03 16:55:43.600,34.647536,0.434817,26.550584,26.314432,26.707954,24.922044,4.515037
2010-09-03 16:55:43.610,34.754009,0.890296,26.389955,27.569363,27.412277,24.928487,1.680255
2010-09-03 16:55:43.620,34.622692,0.363404,26.937504,25.204408,29.603634,24.925266,1.95976
2010-09-03 16:55:43.630,34.484277,0.473137,25.841777,26.629276,28.27881,24.928487,5.124269
2010-09-03 16:55:43.640,34.267782,0.331181,25.684121,26.393163,28.670721,24.922044,5.00296
2010-09-03 16:55:43.650,34.111622,0.41827,26.311224,26.783415,28.275615,24.931709,5.421752
2010-09-03 16:55:43.660,33.955461,0.439172,26.002591,26.71116,28.752257,24.922044,5.352457
2010-09-03 16:55:43.670,33.778006,0.428721,25.677696,26.071744,27.644688,24.922044,5.058426
2010-09-03 16:55:43.680,33.568609,0.286765,25.996171,26.23248,28.98083,24.925266,5.252709
2010-09-03 16:55:43.690,33.423096,0.420012,27.251937,26.229272,27.644688,24.922044,0.8916
2010-09-03 16:55:43.700,33.238542,0.38866,26.150514,24.730648,28.037117,24.922044,1.326055
2010-09-03 16:55:43.710,33.011399,0.318988,26.304808,25.674484,28.896142,24.922044,4.727084
2010-09-03 16:55:43.720,32.841042,0.454848,27.016131,25.99296,27.801698,24.912379,4.825813
2010-09-03 16:55:43.730,32.649391,0.365146,26.78662,26.629276,27.651086,24.922044,4.975704
2010-09-03 16:55:43.740,32.443543,0.413916,26.074954,27.019335,28.040314,24.922044,5.267138
2010-09-03 16:55:43.750,32.145418,0.385176,25.605273,27.022538,28.435613,24.925266,5.458049
2010-09-03 16:55:43.760,31.889882,0.4174,26.468673,27.097949,28.432419,24.922044,5.232594
2010-09-03 16:55:43.770,31.726623,0.352082,26.698338,25.75332,28.190803,24.925266,3.798633
2010-09-03 16:55:43.780,31.456891,0.662992,21.881322,26.468673,28.197194,24.922044,0.516982
2010-09-03 16:55:43.790,31.229748,0.384305,25.914164,26.071744,27.880184,24.925266,0.475492
2010-09-03 16:55:43.800,31.002605,0.2528,26.940708,26.547378,28.432419,24.922044,4.17797
2010-09-03 16:55:43.810,30.754168,0.305925,27.569363,26.23248,28.667529,24.925266,4.261611
2010-09-03 16:55:43.820,30.377962,0.379951,26.777005,26.226063,27.95546,24.925266,4.715778
2010-09-03 16:55:43.830,30.246645,0.37908,25.917375,26.704749,28.197194,24.928487,5.092497
2010-09-03 16:55:43.840,30.051444,0.327697,26.150514,26.465466,28.115564,24.925266,5.115605
2010-09-03 16:55:43.850,29.817203,0.408691,25.680909,26.783415,28.11876,24.925266,5.003953
2010-09-03 16:55:43.860,29.540372,0.321601,26.540965,26.068534,28.582786,24.9156,1.11662
2010-09-03 16:55:43.870,29.316778,0.395627,26.943912,26.235689,28.435613,24.922044,1.100654
2010-09-03 16:55:43.880,28.954769,0.387789,25.838566,26.468673,27.726398,24.925266,4.700833
2010-09-03 16:55:43.890,28.457893,0.410432,25.999381,26.943912,27.572563,24.925266,4.525538
2010-09-03 16:55:43.900,28.248495,0.399111,27.091543,26.304808,28.269225,24.922044,5.034265
2010-09-03 16:55:43.910,28.010705,0.352082,25.677696,26.544171,28.507608,24.925266,5.797188
2010-09-03 16:55:43.920,27.723226,0.340761,26.858863,26.858863,28.664336,24.922044,6.010483
2010-09-03 16:55:43.930,27.503181,0.386918,26.071744,26.937504,28.664336,24.9156,5.807082
2010-09-03 16:55:43.940,27.300882,0.38866,27.097949,26.940708,27.490826,24.928487,4.922628
2010-09-03 16:55:43.950,27.378962,0.62206,28.121956,26.156933,28.435613,24.922044,2.055919
2010-09-03 16:55:43.960,27.038247,0.397369,25.519986,25.441111,28.193999,24.922044,2.150135
2010-09-03 16:55:43.970,26.573313,0.285894,26.074954,25.996171,28.745873,24.922044,5.357943
2010-09-03 16:55:43.980,26.360366,0.364275,26.308016,25.756532,27.644688,24.918822,5.605351
2010-09-03 16:55:43.990,26.18291,0.402594,26.62607,26.074954,26.940708,24.925266,5.204671
2010-09-03 16:55:44.000,25.955766,0.364275,25.914164,26.78021,28.585979,24.918822,6.008963
2010-09-03 16:55:44.010,25.714426,0.30157,25.838566,26.23248,27.569363,24.925266,6.015439
2010-09-03 16:55:44.020,25.487283,0.460073,26.47188,26.314432,28.357218,24.922044,4.733695
2010-09-03 16:55:44.030,25.384358,0.399982,27.333714,25.759744,27.726398,24.9156,3.635233
2010-09-03 16:55:44.040,25.075585,0.451364,25.914164,24.730648,28.037117,24.922044,1.349572
2010-09-03 16:55:44.050,24.841343,0.419141,25.844988,26.475087,28.360413,24.928487,4.287669
2010-09-03 16:55:44.060,24.560963,0.336406,26.619658,26.38354,27.720001,24.922044,5.841648
2010-09-03 16:55:44.070,24.387056,0.4174,26.150514,26.622864,27.409076,24.925266,5.76278
2010-09-03 16:55:44.080,24.16701,0.399982,26.940708,26.62607,28.432419,24.918822,6.207682
2010-09-03 16:55:44.090,23.875982,0.390402,25.759744,25.759744,29.293927,24.918822,6.557853
2010-09-03 16:55:44.100,24.017947,0.433076,26.150514,27.173348,27.409076,24.922044,6.239159
2010-09-03 16:55:44.110,23.748214,0.372113,26.78021,26.78021,28.115564,24.928487,5.686744
2010-09-03 16:55:44.120,23.531717,0.460073,27.958657,25.914164,28.27242,24.925266,2.304994
2010-09-03 16:55:44.130,23.31877,0.298958,26.862068,25.523199,29.528616,24.918822,2.278376
2010-09-03 16:55:44.140,23.183903,0.286765,26.393163,25.999381,28.749065,24.918822,5.236794
2010-09-03 16:55:44.150,22.949661,0.351211,25.444325,26.074954,28.11876,24.922044,5.329973
2010-09-03 16:55:44.160,22.765106,0.367758,26.78021,27.094746,27.644688,24.922044,5.185857
2010-09-03 16:55:44.170,22.559257,0.372113,26.465466,26.78021,28.037117,24.925266,5.669373
2010-09-03 16:55:44.180,22.257582,0.352953,25.996171,27.097949,29.215672,24.922044,5.568605
2010-09-03 16:55:44.190,21.796195,0.358179,26.386747,26.229272,27.801698,24.922044,5.666853
2010-09-03 16:55:44.200,21.89912,0.357308,26.389955,27.333714,27.961854,24.925266,4.801898
2010-09-03 16:55:44.210,21.285121,0.367758,26.468673,25.365437,28.510802,24.922044,2.263697
2010-09-03 16:55:44.220,21.380947,0.287636,26.632482,26.71116,28.046707,24.918822,3.602427
2010-09-03 16:55:44.230,21.231884,0.318988,26.23248,26.23248,28.432419,24.9156,5.511888
2010-09-03 16:55:44.240,20.944405,0.355566,27.08834,26.144096,28.187608,24.9156,5.295934
2010-09-03 16:55:44.250,20.742104,0.39824,27.405875,26.226063,28.03392,24.922044,5.802999
2010-09-03 16:55:44.260,20.550451,0.380822,25.917375,25.838566,27.804896,24.925266,5.839774
2010-09-03 16:55:44.270,20.181342,0.305054,26.150514,26.701543,28.664336,24.925266,5.884071
2010-09-03 16:55:44.280,20.220382,0.335535,26.540965,26.619658,27.95546,24.918822,5.883383
2010-09-03 16:55:44.290,20.064221,0.493167,27.097949,25.523199,27.412277,24.918822,2.466424
2010-09-03 16:55:44.300,19.837076,0.359049,26.547378,25.128697,28.745873,24.928487,2.549539
2010-09-03 16:55:44.310,19.609932,0.389531,26.62607,26.389955,27.569363,24.925266,5.930082
2010-09-03 16:55:44.320,19.357944,0.342502,25.923796,26.71116,27.968248,24.922044,5.923295
2010-09-03 16:55:44.330,19.137897,0.325955,25.835354,26.701543,28.115564,24.925266,6.262938
2010-09-03 16:55:44.340,18.80073,0.39824,25.996171,25.759744,28.11876,24.928487,6.624236
2010-09-03 16:55:44.350,18.736845,0.396498,26.468673,26.783415,27.647887,24.922044,6.553203
2010-09-03 16:55:44.360,18.477759,0.412174,26.002591,25.766167,28.282006,24.922044,6.893758
2010-09-03 16:55:44.370,18.151238,0.33031,26.068534,26.9343,27.876986,24.922044,5.285503
2010-09-03 16:55:44.380,18.055412,0.856331,27.016131,25.441111,28.27242,24.925266,3.059055
2010-09-03 16:55:44.390,17.551435,0.458332,26.147305,27.562964,28.426031,24.918822,3.708812
2010-09-03 16:55:44.400,17.601123,0.387789,25.996171,26.074954,27.17655,24.925266,6.309784
2010-09-03 16:55:44.410,17.302995,0.348599,26.78662,26.393163,28.357218,24.922044,5.667608
2010-09-03 16:55:44.420,16.976475,0.282411,26.475087,26.39637,27.968248,24.925266,5.595479
2010-09-03 16:55:44.430,17.086498,0.406078,26.078163,27.258341,27.572563,24.918822,5.884288
2010-09-03 16:55:44.440,16.756428,0.244091,26.074954,26.704749,28.667529,24.922044,5.596016
2010-09-03 16:55:44.450,16.550578,0.332052,26.940708,25.60206,29.528616,24.9156,5.217672
2010-09-03 16:55:44.460,16.426358,0.344244,27.091543,25.75332,28.347635,24.918822,1.602245
2010-09-03 16:55:44.470,16.202763,0.395627,25.838566,25.917375,27.804896,24.928487,1.512039
2010-09-03 16:55:44.480,15.613606,0.366017,26.47188,26.393163,27.729597,24.918822,4.916387
2010-09-03 16:55:44.490,15.51423,0.360791,25.999381,25.605273,28.905715,24.922044,4.842595
2010-09-03 16:55:44.500,15.485837,0.29112,26.544171,26.465466,28.115564,24.928487,5.008691
2010-09-03 16:55:44.510,15.372264,0.286765,26.544171,26.465466,28.037117,24.918822,5.418707
2010-09-03 16:55:44.520,15.010252,0.363404,26.156933,26.156933,27.258341,24.918822,5.330223
2010-09-03 16:55:44.530,14.925072,0.363404,26.153723,25.523199,27.490826,24.928487,5.133387
2010-09-03 16:55:44.540,14.64469,0.423496,25.444325,26.547378,29.685012,24.931709,4.477527
2010-09-03 16:55:44.550,14.52047,0.930358,26.78662,24.420986,27.101152,24.928487,1.431218
2010-09-03 16:55:44.560,14.374955,0.383435,26.937504,25.283322,27.958657,24.925266,1.955484
2010-09-03 16:55:44.570,14.055533,0.295474,26.704749,26.153723,28.667529,24.922044,4.732251
2010-09-03 16:55:44.580,13.881625,0.333793,26.943912,26.707954,28.670721,24.925266,4.891922
2010-09-03 16:55:44.590,13.77515,0.331181,26.783415,26.862068,27.726398,24.918822,4.937927
2010-09-03 16:55:44.600,13.455727,0.367758,25.841777,27.336916,28.357218,24.922044,5.183775
2010-09-03 16:55:44.610,13.317311,0.434817,26.619658,26.147305,28.269225,24.925266,5.110402
2010-09-03 16:55:44.620,13.157599,0.337277,25.756532,26.308016,27.330513,24.922044,4.798849
2010-09-03 16:55:44.630,12.90561,0.27196,27.729597,26.393163,28.121956,24.925266,3.695544
2010-09-03 16:55:44.640,12.749447,0.408691,26.619658,25.437897,27.720001,24.922044,1.209265
2010-09-03 16:55:44.650,12.312902,0.485329,26.553791,26.160142,28.595558,24.928487,4.642738
2010-09-03 16:55:44.660,12.305804,0.412174,26.62607,26.62607,27.647887,24.925266,4.761323
2010-09-03 16:55:44.670,12.309353,0.399982,25.999381,26.865272,28.20039,24.925266,4.651207
2010-09-03 16:55:44.680,12.110601,0.334664,26.317641,26.947116,27.968248,24.925266,5.102318
2010-09-03 16:55:44.690,11.915398,0.393885,26.553791,26.947116,28.203585,24.922044,4.934906
2010-09-03 16:55:44.700,11.745039,0.393014,27.019335,26.862068,28.589172,24.922044,5.017751
2010-09-03 16:55:44.710,11.674056,0.231028,27.091543,26.9343,28.112368,24.925266,4.076282
2010-09-03 16:55:44.720,11.500147,0.797981,26.632482,24.34515,28.830588,24.925266,0.97875
2010-09-03 16:55:44.730,11.219765,0.33031,27.726398,25.207623,28.197194,24.922044,1.451558
2010-09-03 16:55:44.740,11.07425,0.406078,26.078163,25.526413,28.04351,24.925266,4.503671
2010-09-03 16:55:44.750,11.042307,0.302441,25.838566,26.468673,28.197194,24.925266,4.619147
2010-09-03 16:55:44.760,10.563172,0.408691,25.598847,26.544171,28.350829,24.922044,4.730919
2010-09-03 16:55:44.770,10.474443,0.379951,26.071744,26.150514,28.899333,24.925266,4.669851
2010-09-03 16:55:44.780,10.261494,0.387789,26.150514,26.622864,27.880184,24.925266,4.923186
2010-09-03 16:55:44.790,10.080487,0.408691,26.311224,26.311224,28.275615,24.922044,4.835187
2010-09-03 16:55:44.800,10.176314,0.539325,26.701543,26.937504,28.664336,24.922044,4.117891
2010-09-03 16:55:44.810,10.030799,0.402594,26.308016,24.967587,28.037117,24.918822,0.983451
2010-09-03 16:55:44.820,9.778809,0.356437,26.468673,26.62607,28.197194,24.922044,4.648698
2010-09-03 16:55:44.830,9.839145,0.359049,26.308016,26.229272,27.958657,24.925266,4.714364
2010-09-03 16:55:44.840,9.697179,0.363404,25.917375,26.62607,26.23248,24.922044,4.558783
2010-09-03 16:55:44.850,9.420345,-0.258416,26.074954,26.862068,28.11876,24.928487,4.87379
2010-09-03 16:55:44.860,9.413247,-0.169584,27.019335,27.019335,29.60682,24.925266,4.8153
2010-09-03 16:55:44.870,9.377755,0.096039,26.47188,27.022538,29.297115,24.918822,4.774713
2010-09-03 16:55:44.880,9.39905,-0.07814,26.074954,26.153723,28.040314,24.925266,4.006028
2010-09-03 16:55:44.890,9.23224,-0.104267,27.019335,25.444325,28.197194,24.922044,2.654188
2010-09-03 16:55:44.900,9.267731,-0.025016,26.707954,25.052974,29.297115,24.925266,0.626387
2010-09-03 16:55:44.910,9.260633,0.217093,26.465466,27.094746,28.115564,24.925266,3.815296
2010-09-03 16:55:44.920,9.210945,0.107361,26.777005,26.147305,27.95546,24.922044,3.790821
2010-09-03 16:55:44.930,9.122216,0.119553,25.835354,26.78021,28.429225,24.922044,4.077992
2010-09-03 16:55:44.940,8.966053,0.378209,26.862068,26.074954,28.589172,24.922044,4.3777
2010-09-03 16:55:44.950,9.072528,0.318988,26.937504,26.465466,28.664336,24.922044,4.338562
2010-09-03 16:55:44.960,8.994446,0.362533,25.828931,26.3016,28.34444,24.922044,4.299412
2010-09-03 16:55:44.970,8.955406,0.499264,26.858863,26.701543,28.037117,24.922044,3.663814
2010-09-03 16:55:44.980,8.657277,0.516682,26.235689,25.841777,28.04351,24.928487,0.505723
2010-09-03 16:55:44.990,8.799243,0.352953,25.608486,26.002591,28.360413,24.922044,3.746327
2010-09-03 16:55:45.000,8.706965,0.3695,25.844988,26.632482,26.868477,24.922044,4.256869
2010-09-03 16:55:45.010,8.415934,0.393014,26.701543,25.99296,27.644688,24.918822,4.371712
2010-09-03 16:55:45.020,8.206534,0.372113,26.304808,26.462259,29.052743,24.925266,4.572853
2010-09-03 16:55:45.030,8.568548,0.351211,26.698338,26.147305,28.03392,24.925266,4.664033
2010-09-03 16:55:45.040,8.000683,0.337277,26.622864,26.622864,28.664336,24.925266,4.609114
2010-09-03 16:55:45.050,7.908405,0.511456,26.865272,26.707954,27.965051,24.925266,4.021834
2010-09-03 16:55:45.060,7.936798,1.208174,22.278542,26.074954,28.354024,24.912379,1.959274
2010-09-03 16:55:45.070,7.823225,0.374726,27.016131,25.204408,28.115564,24.928487,0.770615
2010-09-03 16:55:45.080,7.493153,0.287636,26.940708,26.074954,28.745873,24.925266,4.287226
2010-09-03 16:55:45.090,7.376031,0.419141,26.468673,26.153723,27.804896,24.922044,4.183363
2010-09-03 16:55:45.100,7.514448,0.325085,27.097949,26.23248,27.726398,24.928487,4.426437
2010-09-03 16:55:45.110,7.134688,0.453106,26.865272,26.47188,27.808094,24.922044,4.795887
2010-09-03 16:55:45.120,7.468309,0.382564,25.99296,26.465466,27.487626,24.9156,4.536919
2010-09-03 16:55:45.130,7.159532,0.358179,25.835354,26.308016,28.507608,24.918822,4.462334
2010-09-03 16:55:45.140,6.811715,-0.825368,25.996171,26.940708,27.961854,24.918822,3.744958
2010-09-03 16:55:45.150,6.637806,0.188354,26.465466,25.519986,28.193999,24.928487,0.631031
2010-09-03 16:55:45.160,6.591667,0.1361,26.701543,25.99296,28.115564,24.922044,2.813588
2010-09-03 16:55:45.170,6.641355,0.157872,26.153723,25.838566,27.569363,24.922044,4.432079
2010-09-03 16:55:45.180,6.82946,0.05859,26.619658,26.855659,29.834988,24.918822,4.509132
2010-09-03 16:55:45.190,6.424856,0.201417,26.540965,26.226063,27.7985,24.918822,4.356532
2010-09-03 16:55:45.200,6.357422,0.193579,25.999381,26.314432,28.121956,24.922044,4.468679
2010-09-03 16:55:45.210,6.346775,0.191837,25.917375,26.704749,28.432419,24.918822,4.293978
2010-09-03 16:55:45.220,6.28289,0.217964,26.547378,26.389955,28.510802,24.918822,3.979902
2010-09-03 16:55:45.230,6.648453,0.218835,26.547378,26.547378,28.510802,24.9156,3.664923
2010-09-03 16:55:45.240,6.229652,0.39824,25.519986,25.204408,27.251937,24.928487,0.478191
2010-09-03 16:55:45.250,6.612962,0.395627,26.707954,26.47188,28.27881,24.925266,4.368378
2010-09-03 16:55:45.260,6.446151,0.257155,26.229272,25.99296,28.193999,24.9156,4.321278
2010-09-03 16:55:45.270,6.360971,0.451364,26.622864,26.229272,26.858863,24.922044,4.499
2010-09-03 16:55:45.280,6.208357,0.304183,26.937504,26.622864,28.899333,24.922044,4.892069
2010-09-03 16:55:45.290,6.289988,0.366017,26.308016,25.441111,29.290738,24.928487,4.665243
2010-09-03 16:55:45.300,6.350324,0.343373,26.865272,26.393163,29.610006,24.925266,4.855813
2010-09-03 16:55:45.310,6.375168,0.501006,26.865272,25.920585,28.435613,24.922044,4.086367
2010-09-03 16:55:45.320,6.272242,0.431334,26.701543,25.362223,27.644688,24.925266,2.889736
2010-09-03 16:55:45.330,6.176415,0.355566,26.544171,26.071744,29.055933,24.922044,2.271348
2010-09-03 16:55:45.340,6.190612,0.396498,26.235689,26.550584,28.27881,24.922044,4.364691
2010-09-03 16:55:45.350,6.11253,0.372984,26.074954,26.704749,27.804896,24.922044,4.365148
2010-09-03 16:55:45.360,6.144473,0.334664,26.229272,25.99296,28.429225,24.9156,4.270658
2010-09-03 16:55:45.370,6.108981,0.404336,25.519986,26.071744,27.958657,24.925266,4.259181
2010-09-03 16:55:45.380,5.931523,0.472266,26.789825,26.317641,28.046707,24.922044,4.316866
2010-09-03 16:55:45.390,5.963465,0.690861,26.865272,27.415478,27.336916,24.931709,4.084756
2010-09-03 16:55:45.400,5.991859,1.213399,27.490826,26.783415,28.432419,24.922044,3.812189
2010-09-03 16:55:45.410,5.945719,0.425238,26.858863,25.99296,28.899333,24.928487,0.794102
2010-09-03 16:55:45.420,5.679532,0.393885,26.23248,26.074954,28.11876,24.9156,4.321631
2010-09-03 16:55:45.430,5.807302,0.390402,26.475087,25.608486,27.968248,24.918822,4.302347
2010-09-03 16:55:45.440,5.601451,0.359049,26.314432,25.447539,27.729597,24.925266,4.395064
2010-09-03 16:55:45.450,5.64759,0.315505,26.386747,27.016131,27.644688,24.922044,4.815338
2010-09-03 16:55:45.460,5.640492,0.380822,25.756532,27.094746,28.429225,24.922044,4.622353
2010-09-03 16:55:45.470,5.512722,0.521907,25.835354,26.465466,28.742681,24.922044,4.419004
2010-09-03 16:55:45.480,5.353009,0.905972,26.855659,26.226063,27.484426,24.922044,3.80823
2010-09-03 16:55:45.490,5.228789,1.026156,26.855659,25.75332,28.03392,24.928487,3.445737
2010-09-03 16:55:45.500,5.399148,0.367758,26.071744,25.04654,28.585979,24.925266,1.482901
2010-09-03 16:55:45.510,5.271379,0.304183,26.862068,27.333714,28.745873,24.922044,4.244868
2010-09-03 16:55:45.520,5.218141,0.440043,26.78662,26.078163,28.357218,24.922044,4.387652
2010-09-03 16:55:45.530,5.196846,0.385176,26.071744,25.914164,28.037117,24.922044,4.642363
2010-09-03 16:55:45.540,4.895167,0.44701,26.235689,25.920585,27.336916,24.925266,4.493397
2010-09-03 16:55:45.550,5.09747,0.33031,26.62607,26.389955,27.412277,24.918822,4.533073
2010-09-03 16:55:45.560,5.079724,0.246704,26.704749,26.153723,27.961854,24.925266,4.439435
2010-09-03 16:55:45.570,5.061978,0.218835,25.838566,26.389955,28.589172,24.918822,3.902521
2010-09-03 16:55:45.580,5.044232,0.352082,26.002591,26.71116,28.438807,24.922044,3.901298
2010-09-03 16:55:45.590,5.09747,0.41827,26.160142,25.608486,28.203585,24.925266,4.667926
2010-09-03 16:55:45.600,5.05488,0.345115,26.304808,26.540965,27.720001,24.922044,4.732183
2010-09-03 16:55:45.610,4.824184,0.449623,26.311224,25.917375,28.510802,24.928487,4.629907
2010-09-03 16:55:45.620,5.076175,0.377338,26.311224,25.917375,28.510802,24.922044,4.867749
2010-09-03 16:55:45.630,5.05133,0.35034,25.756532,27.173348,28.507608,24.925266,5.104637
2010-09-03 16:55:45.640,5.14006,0.535841,26.865272,25.210839,28.121956,24.9156,4.992125
2010-09-03 16:55:45.650,5.01229,0.715246,26.468673,25.996171,28.510802,24.918822,4.375402
2010-09-03 16:55:45.660,5.14006,1.042703,26.78662,24.895056,27.651086,24.928487,4.315868
2010-09-03 16:55:45.670,5.019388,0.365146,26.862068,25.049757,28.11876,24.925266,3.391897
2010-09-03 16:55:45.680,5.108117,0.296345,25.756532,26.386747,28.664336,24.925266,5.275045
2010-09-03 16:55:45.690,5.108117,0.3695,25.920585,25.999381,28.121956,24.928487,5.191577
2010-09-03 16:55:45.700,5.00874,0.309408,26.47188,26.47188,28.592365,24.925266,5.233221
2010-09-03 16:55:45.710,5.05488,0.367758,26.789825,26.475087,28.908906,24.925266,5.234906
2010-09-03 16:55:45.720,5.083273,0.408691,26.389955,26.704749,28.510802,24.912379,5.24628
2010-09-03 16:55:45.730,5.150707,0.551518,26.311224,26.547378,29.293927,24.918822,5.088264
2010-09-03 16:55:45.740,4.976798,0.82585,27.009725,26.3016,27.481226,24.922044,4.592273
2010-09-03 16:55:45.750,5.086822,0.38866,26.389955,26.389955,28.510802,24.928487,4.582704
2010-09-03 16:55:45.760,5.101019,0.341632,26.147305,25.98975,27.248735,24.922044,5.204959
