date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:21:49.770,43.335718,1.541728,28.221521,23.413551,30.646529,24.161716,23.389337
2010-09-03 12:21:49.780,43.112125,0.344244,27.910916,25.629727,33.295469,24.161716,21.739896
2010-09-03 12:21:49.790,42.884984,0.392144,26.653677,25.077456,28.381531,24.164937,3.066795
2010-09-03 12:21:49.800,42.558468,0.352082,26.961899,25.702156,27.904531,24.161716,2.952582
2010-09-03 12:21:49.810,42.295835,0.365146,27.989384,25.077456,28.146282,24.152051,3.177024
2010-09-03 12:21:49.820,41.92673,0.41827,26.811013,26.181358,26.968297,24.152051,-2.354792
2010-09-03 12:21:49.830,41.674745,0.380822,28.21833,25.465583,26.253703,24.152051,-2.394745
2010-09-03 12:21:49.840,41.231109,0.656025,28.152663,25.320642,25.951434,24.158494,-2.167616
2010-09-03 12:21:49.850,40.734236,2.070363,24.67294,26.171746,24.830932,24.161716,-1.467707
2010-09-03 12:21:49.860,40.40417,0.447881,27.596916,25.393118,30.649703,24.161716,23.443798
2010-09-03 12:21:49.870,40.304796,0.366017,28.224711,25.314222,29.477844,24.161716,4.877887
2010-09-03 12:21:49.880,39.93569,0.396498,27.829243,24.75837,27.986192,24.164937,3.397834
2010-09-03 12:21:49.890,39.637566,0.295474,26.735552,25.711778,28.149472,24.155272,3.590247
2010-09-03 12:21:49.900,39.364286,0.347728,27.125529,25.393118,28.146282,24.152051,3.6907
2010-09-03 12:21:49.910,38.966788,0.467041,27.675435,25.077456,28.459922,24.158494,3.519565
2010-09-03 12:21:49.920,38.824824,0.430463,27.835629,25.238523,26.578191,24.161716,-2.347228
2010-09-03 12:21:49.930,38.56574,0.410432,28.221521,26.178154,27.279513,24.158494,-1.141498
2010-09-03 12:21:49.940,38.359893,1.341421,23.413551,24.521326,28.378342,24.158494,-1.238906
2010-09-03 12:21:49.950,37.89851,0.318117,26.892861,25.238523,23.340772,24.155272,-11.371448
2010-09-03 12:21:49.960,37.855921,-1.013481,28.067839,25.393118,28.067839,24.168159,-2.285056
2010-09-03 12:21:49.970,37.724605,0.244091,27.82605,24.913121,27.276316,24.158494,-2.232005
2010-09-03 12:21:49.980,37.944649,0.441785,26.968297,25.393118,27.832436,24.161716,-2.037973
2010-09-03 12:21:49.990,37.70331,0.424367,27.672241,25.389908,28.221521,24.158494,-1.274617
2010-09-03 12:21:50.000,37.973041,0.424367,27.835629,25.317432,27.678629,24.158494,-1.239481
2010-09-03 12:21:50.010,37.955296,0.305054,27.600111,25.159602,28.776545,24.161716,-1.149952
2010-09-03 12:21:50.020,37.934001,0.113457,27.125529,24.603569,29.24313,24.158494,-1.439563
2010-09-03 12:21:50.030,38.047572,0.359049,26.342053,25.711778,24.685797,24.158494,-25.151104
2010-09-03 12:21:50.040,38.129202,0.390402,27.593721,25.311012,27.829243,24.158494,-7.769011
2010-09-03 12:21:50.050,38.189536,0.354695,27.989384,25.235313,27.204126,24.161716,-3.761441
2010-09-03 12:21:50.060,38.239223,0.360791,26.889661,25.866219,27.832436,24.161716,-3.115812
2010-09-03 12:21:50.070,38.388285,0.424367,27.747555,25.307802,27.82605,24.158494,-1.245025
2010-09-03 12:21:50.080,38.235674,0.384305,28.143091,25.15318,28.691832,24.161716,-1.214173
2010-09-03 12:21:50.090,38.540897,0.453977,28.619854,25.396327,28.149472,24.158494,-1.182903
2010-09-03 12:21:50.100,38.629624,0.313763,27.832436,24.919546,28.303128,24.158494,-1.133193
2010-09-03 12:21:50.110,38.80353,-0.015436,26.578191,24.922758,32.599681,24.168159,-4.07706
2010-09-03 12:21:50.120,38.88161,0.343373,26.17495,25.465583,24.518111,24.161716,-24.425459
2010-09-03 12:21:50.130,39.055515,0.33031,27.285906,24.764797,28.227901,24.158494,-4.537426
2010-09-03 12:21:50.140,39.11585,0.43743,27.436643,26.099388,27.593721,24.158494,-5.108896
2010-09-03 12:21:50.150,39.339443,0.310279,27.753942,25.393118,29.399619,24.158494,-1.266084
2010-09-03 12:21:50.160,39.357188,0.375596,27.832436,25.314222,27.832436,24.158494,-1.208276
2010-09-03 12:21:50.170,39.62337,0.294603,28.146282,25.787401,29.712444,24.158494,-1.170039
2010-09-03 12:21:50.180,39.751137,0.474879,27.672241,25.389908,29.709263,24.155272,-1.232406
2010-09-03 12:21:50.190,39.854061,0.433947,27.354888,25.071033,26.804613,24.155272,-24.793812
2010-09-03 12:21:50.200,39.942788,0.293732,28.064648,26.020609,26.256907,24.164937,-25.062834
2010-09-03 12:21:50.210,40.173479,0.342502,27.436643,25.232103,27.593721,24.155272,-14.862629
2010-09-03 12:21:50.220,40.28705,0.393014,28.067839,25.393118,28.538301,24.158494,-4.541366
2010-09-03 12:21:50.230,40.578076,0.308537,27.835629,24.843784,30.184478,24.158494,-3.475953
2010-09-03 12:21:50.240,40.815865,0.288507,28.143091,25.074244,29.552875,24.164937,-1.172598
2010-09-03 12:21:50.250,40.972025,0.356437,27.910916,25.314222,29.712444,24.161716,-1.14177
2010-09-03 12:21:50.260,41.252403,0.39824,27.678629,25.554079,30.028244,24.158494,-1.465961
2010-09-03 12:21:50.270,41.294992,0.458332,26.729151,25.232103,27.043721,24.164937,-24.775794
2010-09-03 12:21:50.280,41.543428,0.358179,26.499491,25.317432,26.342053,24.164937,-25.095508
2010-09-03 12:21:50.290,42.129028,0.351211,26.650476,25.468792,25.389908,24.158494,-24.864131
2010-09-03 12:21:50.300,42.416504,0.352953,28.149472,24.843784,27.600111,24.161716,-7.959819
2010-09-03 12:21:50.310,42.554919,0.358179,27.593721,25.389908,27.907724,24.164937,-7.876982
2010-09-03 12:21:50.320,43.09438,0.333793,27.989384,25.708571,29.712444,24.164937,-1.281445
2010-09-03 12:21:50.330,43.530918,0.357308,28.378342,26.178154,29.083406,24.161716,-1.19322
2010-09-03 12:21:50.340,43.924866,0.348599,27.593721,24.363231,31.03652,24.152051,-1.181873
2010-09-03 12:21:50.350,44.393345,0.32073,27.364477,25.554079,26.814213,24.158494,-11.115629
2010-09-03 12:21:50.360,44.783745,0.426108,27.593721,25.389908,26.571788,24.158494,-25.007133
2010-09-03 12:21:50.370,44.954101,0.34947,27.669047,24.518111,27.433447,24.158494,-25.20897
2010-09-03 12:21:50.380,45.419031,0.33989,28.224711,26.26011,28.695019,24.155272,-20.249029
2010-09-03 12:21:50.390,45.827175,0.374726,27.590527,24.518111,27.983,24.158494,-9.665874
2010-09-03 12:21:50.400,46.434068,0.33989,28.221521,24.995295,28.064648,24.158494,-9.469966
2010-09-03 12:21:50.410,46.703799,0.430463,27.832436,24.682583,27.518384,24.161716,-8.533395
2010-09-03 12:21:50.420,47.35328,0.3695,27.983,25.228892,29.940571,24.161716,-1.218461
2010-09-03 12:21:50.430,47.747228,0.541938,27.82605,25.780988,29.784258,24.155272,-1.389186
2010-09-03 12:21:50.440,48.190863,0.45659,27.757135,25.317432,26.656878,24.158494,-24.872363
2010-09-03 12:21:50.450,48.829697,0.265864,24.840571,25.472001,25.472001,24.158494,-25.094736
2010-09-03 12:21:50.460,49.365608,0.241478,27.125529,25.393118,26.33885,24.161716,-25.072005
2010-09-03 12:21:50.470,49.745359,0.413045,27.279513,25.705363,28.8485,24.158494,-10.103535
2010-09-03 12:21:50.480,50.061227,0.406078,27.600111,25.632935,27.835629,24.158494,-10.250193
2010-09-03 12:21:50.490,50.533254,0.431334,26.181358,25.393118,28.773359,24.164937,-10.049205
2010-09-03 12:21:50.500,51.303403,0.340761,28.535112,24.363231,29.631075,24.168159,-3.422984
2010-09-03 12:21:50.510,51.601525,0.460073,28.21833,25.780988,28.845313,24.164937,-1.185095
2010-09-03 12:21:50.520,52.240359,0.422625,26.656878,24.922758,33.453811,24.158494,-3.82098
2010-09-03 12:21:50.530,52.723032,0.347728,27.276316,25.623311,27.119134,24.161716,-25.021588
2010-09-03 12:21:50.540,53.0389,-0.118201,27.443034,24.764797,26.184562,24.161716,-25.147414
2010-09-03 12:21:50.550,53.677733,0.351211,27.361281,26.023814,27.439839,24.158494,-22.21622
2010-09-03 12:21:50.560,54.061032,0.323343,29.552875,25.705363,27.907724,24.161716,-10.110766
2010-09-03 12:21:50.570,54.511764,0.399982,28.071031,24.922758,28.306318,24.161716,-10.120527
2010-09-03 12:21:50.580,54.969594,0.333793,26.811013,25.393118,28.459922,24.164937,-8.43614
2010-09-03 12:21:50.590,55.352894,0.442655,28.926814,25.15318,28.691832,24.161716,-1.208635
2010-09-03 12:21:50.600,55.856861,0.344244,28.067839,24.524542,30.415559,24.161716,-1.315388
2010-09-03 12:21:50.610,56.2792,0.302441,27.524774,25.399536,26.502693,24.168159,-24.884633
2010-09-03 12:21:50.620,56.705088,0.426108,27.590527,26.017404,26.725951,24.155272,-25.12661
2010-09-03 12:21:50.630,57.084838,0.404336,26.729151,25.232103,25.547662,24.161716,-25.12358
2010-09-03 12:21:50.640,57.613649,0.37908,27.511994,25.307802,27.433447,24.155272,-8.92245
2010-09-03 12:21:50.650,58.089224,0.424367,27.364477,25.475209,28.071031,24.158494,-9.054186
2010-09-03 12:21:50.660,58.5577,0.403465,27.832436,25.708571,28.695019,24.161716,-8.566894
2010-09-03 12:21:50.670,58.926803,0.420883,27.046919,25.708571,28.146282,24.164937,-8.374252
2010-09-03 12:21:50.680,59.334945,0.447881,28.299938,25.232103,29.239946,24.164937,-4.185229
2010-09-03 12:21:50.690,59.718244,0.404336,25.941817,25.941817,29.083406,24.158494,-1.200114
2010-09-03 12:21:50.700,60.247054,0.426108,28.227901,25.396327,30.340662,24.158494,-1.401167
2010-09-03 12:21:50.710,60.431606,-0.032854,28.851686,25.629727,32.129995,24.161716,-3.461512
2010-09-03 12:21:50.720,60.772316,0.429592,27.364477,24.527757,22.627147,24.158494,-22.797133
2010-09-03 12:21:50.730,61.088182,0.371242,24.609998,25.714985,27.524774,24.155272,-6.003137
2010-09-03 12:21:50.740,61.503422,0.364275,27.593721,25.074244,28.143091,24.158494,-5.954184
2010-09-03 12:21:50.750,61.634737,0.23277,27.28271,25.235313,27.518384,24.158494,-5.637504
2010-09-03 12:21:50.760,61.92576,0.416529,27.986192,25.232103,28.143091,24.161716,-5.303924
2010-09-03 12:21:50.770,62.060624,0.3695,27.832436,25.472001,27.753942,24.158494,-5.168851
2010-09-03 12:21:50.780,62.319706,0.376467,27.829243,26.335647,29.239946,24.161716,-1.221312
2010-09-03 12:21:50.790,62.614278,0.285894,27.122331,24.995295,29.474662,24.155272,-1.262842
2010-09-03 12:21:50.800,62.781084,0.305925,27.914109,25.317432,24.369664,24.158494,-8.694589
2010-09-03 12:21:50.810,62.915948,0.375596,27.910916,25.156391,27.989384,24.161716,-4.309577
2010-09-03 12:21:50.820,62.887555,0.405207,27.361281,25.314222,27.204126,24.155272,-4.144735
2010-09-03 12:21:50.830,63.093401,0.408691,27.907724,25.468792,30.100011,24.164937,-3.895325
2010-09-03 12:21:50.840,63.24601,0.38866,27.046919,25.314222,27.596916,24.161716,-3.427449
2010-09-03 12:21:50.850,63.316991,0.364275,27.364477,25.632935,28.776545,24.155272,-1.261184
2010-09-03 12:21:50.860,63.380874,0.296345,27.289103,25.241734,29.014672,24.158494,-1.201985
2010-09-03 12:21:50.870,63.405718,0.23364,27.204126,25.235313,27.910916,24.155272,-1.196641
2010-09-03 12:21:50.880,63.419914,0.118682,26.57499,24.524542,26.26011,24.155272,-1.971676
2010-09-03 12:21:50.890,63.480248,0.312892,28.851686,25.393118,35.077144,24.155272,21.578111
2010-09-03 12:21:50.900,63.487346,0.366017,27.672241,25.311012,27.200929,24.161716,-0.219974
2010-09-03 12:21:50.910,63.529935,0.353824,27.757135,25.711778,27.443034,24.161716,0.046478
2010-09-03 12:21:50.920,63.384423,0.482717,27.907724,25.784194,27.672241,24.161716,0.142091
2010-09-03 12:21:50.930,63.331188,0.515811,27.750748,25.626519,27.436643,24.164937,-0.206382
2010-09-03 12:21:50.940,63.28505,0.376467,27.354888,25.228892,28.21833,24.158494,-2.336704
2010-09-03 12:21:50.950,63.288599,0.345115,27.443034,24.843784,27.914109,24.161716,-2.350101
2010-09-03 12:21:50.960,63.384423,0.135229,26.974694,25.793814,25.320642,24.158494,-1.920643
2010-09-03 12:21:50.970,63.203421,0.31115,27.917301,25.636142,32.214108,24.155272,23.359916
2010-09-03 12:21:50.980,63.167931,0.292861,27.361281,25.156391,27.832436,24.158494,3.104402
2010-09-03 12:21:50.990,63.104048,0.123037,27.354888,24.755156,28.375153,24.161716,-0.066349
2010-09-03 12:21:51.000,63.107597,0.127391,27.358084,24.363231,27.279513,24.161716,-1.587927
2010-09-03 12:21:51.010,62.876908,0.00982,27.675435,24.919546,27.518384,24.164937,-2.356716
2010-09-03 12:21:51.020,62.894653,-0.076398,27.515189,25.311012,27.043721,24.164937,-2.397129
2010-09-03 12:21:51.030,62.837868,0.057719,27.197731,25.307802,26.804613,24.164937,-2.404451
2010-09-03 12:21:51.040,62.788182,0.00982,27.750748,25.232103,27.122331,24.161716,-2.377164
2010-09-03 12:21:51.050,62.734946,-0.07814,27.989384,25.787401,30.493619,24.158494,3.341357
2010-09-03 12:21:51.060,62.667514,0.101264,29.321381,25.393118,33.52823,24.155272,22.214402
2010-09-03 12:21:51.070,62.75624,0.154389,27.443034,25.001719,27.285906,24.158494,-2.344734
2010-09-03 12:21:51.080,62.713651,0.092555,27.907724,25.232103,27.593721,24.164937,-2.325342
2010-09-03 12:21:51.090,62.596532,0.076879,27.753942,25.077456,27.675435,24.161716,-2.362803
2010-09-03 12:21:51.100,62.443923,0.101264,27.600111,25.317432,26.971496,24.158494,-2.403947
2010-09-03 12:21:51.110,62.511355,0.150034,27.832436,25.156391,26.653677,24.158494,-2.4274
2010-09-03 12:21:51.120,62.504257,-0.088591,27.046919,24.524542,25.708571,24.161716,-2.280567
2010-09-03 12:21:51.130,62.451021,0.585482,28.064648,25.311012,29.94375,24.164937,23.186136
2010-09-03 12:21:51.140,62.188391,0.298087,27.672241,25.547662,31.114481,24.158494,23.328662
2010-09-03 12:21:51.150,61.975447,0.385176,27.361281,25.866219,27.753942,24.158494,10.396025
2010-09-03 12:21:51.160,61.939956,0.302441,27.125529,25.55087,27.439839,24.161716,-2.380674
2010-09-03 12:21:51.170,61.801543,0.235382,27.358084,24.995295,26.414373,24.158494,-2.379404
2010-09-03 12:21:51.180,61.574403,0.439172,27.910916,25.077456,26.181358,24.158494,-2.398627
2010-09-03 12:21:51.190,61.205301,0.41827,27.046919,24.682583,27.753942,24.164937,-2.420509
2010-09-03 12:21:51.200,60.932023,0.343373,26.496289,24.524542,23.891849,24.164937,-1.321212
2010-09-03 12:21:51.210,60.56647,0.379951,27.285906,25.632935,30.028244,24.164937,23.221444
2010-09-03 12:21:51.220,60.247054,0.92252,24.682583,25.235313,30.961719,24.161716,23.378152
2010-09-03 12:21:51.230,59.867305,0.248446,27.515189,25.15318,31.03652,24.155272,22.899436
2010-09-03 12:21:51.240,59.274611,0.433947,27.992576,24.764797,27.521579,24.158494,5.58606
2010-09-03 12:21:51.250,58.838076,0.318988,27.361281,25.472001,28.459922,24.164937,5.708527
2010-09-03 12:21:51.260,58.547053,0.302441,27.046919,25.314222,26.653677,24.164937,0.346853
2010-09-03 12:21:51.270,58.14246,0.272831,28.1399,25.544454,25.938612,24.158494,-2.394401
2010-09-03 12:21:51.280,57.68818,0.28154,27.590527,25.386699,24.518111,24.158494,-2.198701
2010-09-03 12:21:51.290,57.201958,0.445268,28.067839,24.998507,28.303128,24.161716,23.113614
2010-09-03 12:21:51.300,56.740579,0.367758,28.469489,25.166024,29.956466,24.161716,23.303609
2010-09-03 12:21:51.310,56.240161,0.359049,28.221521,25.232103,28.8485,24.158494,23.431906
2010-09-03 12:21:51.320,55.753938,0.340761,27.907724,25.232103,27.200929,24.155272,17.387655
2010-09-03 12:21:51.330,55.225127,0.332052,26.968297,26.023814,29.477844,24.161716,7.281609
2010-09-03 12:21:51.340,54.802788,0.433076,27.515189,25.389908,27.986192,24.161716,6.768638
2010-09-03 12:21:51.350,54.281075,0.393014,25.547662,24.995295,26.571788,24.158494,3.161431
2010-09-03 12:21:51.360,53.57481,0.322472,27.518384,25.156391,26.732351,24.164937,-2.388799
2010-09-03 12:21:51.370,53.361865,0.234511,26.184562,25.396327,24.132426,24.155272,-1.368795
2010-09-03 12:21:51.380,52.779818,0.305054,28.224711,25.077456,28.93,24.161716,23.302445
2010-09-03 12:21:51.390,52.240359,0.58287,29.089775,25.948229,28.698206,24.164937,23.422886
2010-09-03 12:21:51.400,51.764783,0.341632,28.074222,25.872631,30.343838,24.158494,23.216949
2010-09-03 12:21:51.410,51.207578,0.347728,27.675435,26.023814,27.832436,24.161716,8.163643
2010-09-03 12:21:51.420,50.600686,0.221448,27.050118,24.843784,27.835629,24.164937,7.746538
2010-09-03 12:21:51.430,50.078972,0.43743,27.989384,25.472001,28.538301,24.161716,6.96086
2010-09-03 12:21:51.440,49.5892,0.42785,28.146282,25.472001,25.156391,24.155272,-2.348062
2010-09-03 12:21:51.450,48.808403,0.361662,27.989384,25.55087,26.889661,24.161716,-2.341167
2010-09-03 12:21:51.460,48.524476,0.376467,27.675435,25.314222,29.086591,24.161716,9.196729
2010-09-03 12:21:51.470,47.963722,0.467041,28.691832,26.020609,29.161683,24.158494,23.326545
2010-09-03 12:21:51.480,47.477498,0.454848,28.067839,25.314222,30.649703,24.161716,23.503468
2010-09-03 12:21:51.490,46.96643,0.391273,27.122331,25.311012,28.064648,24.161716,19.489228
2010-09-03 12:21:51.500,46.260163,0.43743,26.971496,24.922758,27.992576,24.161716,7.539824
2010-09-03 12:21:51.510,45.820077,0.317246,27.596916,26.023814,27.518384,24.164937,6.96154
2010-09-03 12:21:51.520,45.333853,0.3695,27.596916,25.472001,27.439839,24.158494,6.790284
2010-09-03 12:21:51.530,44.741156,0.445268,26.968297,25.393118,27.361281,24.155272,4.561497
2010-09-03 12:21:51.540,44.308167,0.411303,26.738752,25.241734,26.345256,24.164937,-2.367459
2010-09-03 12:21:51.550,43.850335,0.360791,26.181358,25.393118,23.970982,24.161716,-1.208433
2010-09-03 12:21:51.560,43.587703,0.424367,29.318198,26.099388,29.787438,24.155272,23.416152
2010-09-03 12:21:51.570,43.2115,0.271089,29.164867,25.314222,30.259399,24.152051,23.349118
2010-09-03 12:21:51.580,42.767864,0.413045,27.125529,25.077456,28.381531,24.161716,6.645686
2010-09-03 12:21:51.590,42.334875,0.319859,27.515189,25.468792,27.436643,24.161716,6.143734
2010-09-03 12:21:51.600,41.951574,0.38866,27.28271,25.314222,27.28271,24.158494,5.558662
2010-09-03 12:21:51.610,41.397916,0.358179,28.074222,25.320642,28.779732,24.158494,4.985512
2010-09-03 12:21:51.620,40.98977,0.440043,27.518384,24.050101,26.33885,24.158494,-2.349996
2010-09-03 12:21:51.630,40.617116,0.431334,28.064648,25.15318,26.256907,24.161716,-2.366422
2010-09-03 12:21:51.640,40.148636,0.319859,27.443034,25.317432,23.340772,24.161716,0.825782
2010-09-03 12:21:51.650,39.81857,1.004384,27.518384,25.235313,30.415559,24.161716,23.474323
2010-09-03 12:21:51.660,39.54529,0.303312,27.907724,25.626519,28.535112,24.164937,20.36121
2010-09-03 12:21:51.670,39.342992,0.44701,28.21833,25.149969,28.061457,24.158494,4.678471
2010-09-03 12:21:51.680,38.87806,0.295474,27.757135,24.922758,27.600111,24.155272,4.222512
2010-09-03 12:21:51.690,38.5267,0.372113,27.518384,24.761584,28.224711,24.155272,3.538442
2010-09-03 12:21:51.700,38.501856,0.385176,27.043721,24.521326,25.863012,24.155272,1.870797
2010-09-03 12:21:51.710,38.154045,0.414787,27.439839,25.55087,27.439839,24.161716,-2.354918
2010-09-03 12:21:51.720,37.813332,0.346857,27.753942,24.445501,26.732351,24.161716,-2.345145
